"08","003","00342027","ANDREWS","O","UNIVERSITY 8-4","85280300","SPRABERRY (TREND AREA)","39620","   8  ","","PIEDRA OPERATING  LLC","664930","Land Well","","11510","","N","PRODUCING","0","","UNIVERSITY 8-4","PIEDRA OPERATING  LLC","701653","UNIVERSITY 8-4","664930","Y","4644130280","20121029","20110809","20110624","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","8","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00342179","ANDREWS","O","UNIVERSITY 6-33","85280300","SPRABERRY (TREND AREA)","40485","   8	","","DIAMONDBACK E&P LLC","217012","Land Well","","11400","","N","PRODUCING","0","","UNIVERSITY 6-33","DIAMONDBACK E&P LLC","704050","UNIVERSITY 6-33","217012","Y","4644130414","20181213","20180925","20110624","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","8","6","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00342181","ANDREWS","O","THORNBERRY  M. A. CONS. II","33176001","FUHRMAN-MASCHO","17453","  25  ","","FDL OPERATING  LLC","263924","Land Well","","4845","201706","Y","SHUT IN","201706","","THORNBERRY  M. A. CONS. II","FDL OPERATING  LLC","704041","THORNBERRY  M. A. CONS. II","263924","Y","4644130416","20111107","20110315","20101218","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","25","10","2021","A","3","6","A","","","","","","","","","","","","","","","","0"
"08","003","00342477","ANDREWS","O","UNIVERSITY 5-40","85280300","SPRABERRY (TREND AREA)","41834","   1	","","PIEDRA OPERATING  LLC","664930","Land Well","","12001","","N","PRODUCING","0","","UNIVERSITY 5-40","PIEDRA OPERATING  LLC","708276","UNIVERSITY 5-40","664930","Y","4644130679","20121002","20111101","20110930","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00342478","ANDREWS","O","UNIVERSITY 5-40","85280300","SPRABERRY (TREND AREA)","41834","   3	","","PIEDRA OPERATING  LLC","664930","Land Well","","12005","","N","PRODUCING","0","","UNIVERSITY 5-40","PIEDRA OPERATING  LLC","708277","UNIVERSITY 5-40","664930","Y","4644130680","20121005","20111104","20111001","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","3","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00342480","ANDREWS","O","UNIVERSITY 5-40","85280300","SPRABERRY (TREND AREA)","41834","   7	","","PIEDRA OPERATING  LLC","664930","Land Well","","12018","","N","PRODUCING","0","","UNIVERSITY 5-40","PIEDRA OPERATING  LLC","708294","UNIVERSITY 5-40","664930","Y","4644130682","20130926","20120529","20120504","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","7","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00342666","ANDREWS","O","UNIVERSITY 5-40","85280300","SPRABERRY (TREND AREA)","41834","   6	","","PIEDRA OPERATING  LLC","664930","Land Well","","12010","","N","PRODUCING","0","","UNIVERSITY 5-40","PIEDRA OPERATING  LLC","710085","UNIVERSITY 5-40","664930","Y","4644130848","20130225","20120130","20120113","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","6","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00342667","ANDREWS","O","UNIVERSITY  7-6 ","85280300","SPRABERRY (TREND AREA)","38632","   4  ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","11239","","N","PRODUCING","0","","UNIVERSITY  7-6 ","PIONEER NATURAL RES. USA  INC.","710077","UNIVERSITY  7-6 ","665748","Y","4644130849","20130513","20120427","20120215","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00342684","ANDREWS","O","UNIVERSITY 5-40","85280300","SPRABERRY (TREND AREA)","41834","   5	","","PIEDRA OPERATING  LLC","664930","Land Well","","11985","","N","PRODUCING","0","","UNIVERSITY 5-40","PIEDRA OPERATING  LLC","710093","UNIVERSITY 5-40","664930","Y","4644130864","20130129","20111214","20111113","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","5","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00343051","ANDREWS","O","UNIVERSITY LANDS 8-3","85280300","SPRABERRY (TREND AREA)","44478","   3  ","","PIEDRA OPERATING  LLC","664930","Land Well","","12005","","N","PRODUCING","0","","UNIVERSITY LANDS 8-3","PIEDRA OPERATING  LLC","718251","UNIVERSITY LANDS 8-3","664930","Y","4644131201","20150127","20130725","20130623","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","3","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00343221","ANDREWS","O","ANDREWS UNIVERSITY 33","85280300","SPRABERRY (TREND AREA)","38863","  16  ","","THRONE PETROLEUM RESOURCES LLC","858346","Land Well","","11227","","N","PRODUCING","0","","ANDREWS UNIVERSITY 33","THRONE PETROLEUM RESOURCES LLC","721033","ANDREWS UNIVERSITY 33","858346","Y","4644131351","20131216","20130218","20120623","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","16","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00343293","ANDREWS","O","UNIVERSITY 13-46","33230001","FULLERTON","42149","	16  ","","AVALON TX OPERATING  LLC","037888","Land Well","","7316","","N","PRODUCING","0","","UNIVERSITY 13-46","AVALON TX OPERATING  LLC","722421","UNIVERSITY 13-46","037888","Y","4644131410","20190123","20190123","20190122","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","16","9","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00343422","ANDREWS","O","THORNBERRY -F-","33176001","FUHRMAN-MASCHO","28657","  29  ","","FDL OPERATING  LLC","263924","Land Well","","4807","","N","PRODUCING","0","","THORNBERRY -F-","FDL OPERATING  LLC","724358","THORNBERRY -F-","263924","Y","4644131521","20130311","20120306","20120118","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","29","10","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00343563","ANDREWS","O","PED WICHITA","43228001","HUDSON","39673","	 6  ","","ROBERTSON RESOURCES  INC.","718770","Land Well","","7660","","N","PRODUCING","0","","PED WICHITA","ROBERTSON RESOURCES  INC.","721558","PED WICHITA","718770","Y","4644131634","20200804","20200616","20120208","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","6","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00343763","ANDREWS","O","SHAFTER LAKE /SAN ANDRES/ UNIT","82570500","SHAFTER LAKE (SAN ANDRES)","20587"," 611H ","1","APACHE CORPORATION","027200","Land Well","","4453","202006","N","PRODUCING","202006","","SHAFTER LAKE /SAN ANDRES/ UNIT","APACHE CORPORATION","729950","SHAFTER LAKE /SAN ANDRES/ UNIT","027200","Y","4644131807","20130819","20120820","20120501","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","611H","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00343799","ANDREWS","O","UNIVERSITY 12-10","09250001","BLOCK 12","42644","	2HR","","WHITE ROCK OIL & GAS  LLC","916958","Land Well","","7233","","N","PRODUCING","0","","UNIVERSITY 12-10","WHITE ROCK OIL & GAS  LLC","730300","UNIVERSITY 12-10","916958","Y","4644131840","20200831","20200831","20120307","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2HR","9","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00344002","ANDREWS","O","ANDREWS UNIVERSITY 33","85280300","SPRABERRY (TREND AREA)","38863","  13R ","","THRONE PETROLEUM RESOURCES LLC","858346","Land Well","","11415","","N","PRODUCING","0","","ANDREWS UNIVERSITY 33","THRONE PETROLEUM RESOURCES LLC","734290","ANDREWS UNIVERSITY 33","858346","Y","4644132018","20140114","20130114","20120607","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","13R","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00344069","ANDREWS","O","PED WICHITA","43228001","HUDSON","39673","	 8  ","","ROBERTSON RESOURCES  INC.","718770","Land Well","","7700","","N","PRODUCING","0","","PED WICHITA","ROBERTSON RESOURCES  INC.","735128","PED WICHITA","718770","Y","4644132079","20200731","20200615","20120627","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","8","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00344683","ANDREWS","O","SOUTH FUHRMAN MASCHO UNIT","33176001","FUHRMAN-MASCHO","21365","1660  ","","FDL OPERATING  LLC","263924","Land Well","","4828","","N","PRODUCING","0","","SOUTH FUHRMAN MASCHO UNIT","FDL OPERATING  LLC","746877","SOUTH FUHRMAN MASCHO UNIT","263924","Y","4644132588","20181128","20181010","20181001","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1660","10","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00345017","ANDREWS","O","PED WICHITA","43228001","HUDSON","39673","	10  ","","ROBERTSON RESOURCES  INC.","718770","Land Well","","7680","","N","PRODUCING","0","","PED WICHITA","ROBERTSON RESOURCES  INC.","754085","PED WICHITA","718770","Y","4644132830","20200805","20200615","20130218","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","10","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00345179","ANDREWS","O","TEXAS TECH UNIVERSITY","85280300","SPRABERRY (TREND AREA)","44551","   2  ","","PIEDRA OPERATING  LLC","664930","Land Well","","12215","","N","PRODUCING","0","","TEXAS TECH UNIVERSITY","PIEDRA OPERATING  LLC","756930","TEXAS TECH UNIVERSITY","664930","Y","4644132954","20140523","20131126","20130913","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00345260","ANDREWS","O","MABEE 240C","85280300","SPRABERRY (TREND AREA)","39493","  13  ","","COG OPERATING LLC","166150","Land Well","","11875","","N","PRODUCING","0","","MABEE 240C","COG OPERATING LLC","759897","MABEE 240C","166150","Y","4644133030","20180727","20150129","20140507","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","13","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00345323","ANDREWS","O","MIDLAND FARMS UNIT","61118001","MIDLAND FARMS","15874","  55A ","1","OCCIDENTAL PERMIAN LTD.","617544","Land Well","","5015","201506","Y","SHUT IN","201506","","MIDLAND FARMS UNIT","OCCIDENTAL PERMIAN LTD.","761453","MIDLAND FARMS UNIT","617544","Y","4644133078","20200916","20200903","20140410","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","55A","3","2021","A","5","6","A","","","","","","","","","","","","","","","","0"
"08","003","00345359","ANDREWS","O","GLENNA","85280300","SPRABERRY (TREND AREA)","39878","2102H ","","COG OPERATING LLC","166150","Land Well","","9857","","N","PRODUCING","0","","GLENNA","COG OPERATING LLC","762330","GLENNA","166150","Y","4644133111","20141023","20140501","20131112","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2102H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00345518","ANDREWS","O","UNIVERSITY 12-9","89690750","THREE BAR (WICHITA)","44810","   1H ","","MCDANIEL COMPANY  INC.  THE","545300","Land Well","","7159","","N","PRODUCING","0","","UNIVERSITY 12-9","MCDANIEL COMPANY  INC.  THE","766056","UNIVERSITY 12-9","545300","Y","4644133250","20140724","20140203","20131201","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","6","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00345533","ANDREWS","O","MABEE 240B X1","85280300","SPRABERRY (TREND AREA)","54015","   2HW","","COG OPERATING LLC","166150","Land Well","","10138","","N","PRODUCING","0","","MABEE 240B X1","COG OPERATING LLC","766779","MABEE 240B X1","166150","Y","4644133262","20200904","20200520","20140413","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2HW","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00345606","ANDREWS","O","UNIVERSITY 7-5","85280300","SPRABERRY (TREND AREA)","43504","   9  ","","DIAMONDBACK E&P LLC","217012","Land Well","","11493","","N","PRODUCING","0","","UNIVERSITY 7-5","DIAMONDBACK E&P LLC","768627","UNIVERSITY 7-5","217012","Y","4644133324","20140430","20131217","20131029","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","9","6","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00345629","ANDREWS","O","FISHER 76A","82572666","SHAFTER LAKE  N. (SAN ANDRES)","46394","   2H ","","LIME ROCK RESOURCES IV-A  L.P.","500794","Land Well","","4775","","N","PRODUCING","0","","FISHER 76A","LIME ROCK RESOURCES IV-A  L.P.","769373","FISHER 76A","500794","Y","4644133340","20150708","20140619","20140615","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2H","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00345767","ANDREWS","O","TITAN","82572666","SHAFTER LAKE  N. (SAN ANDRES)","45394","4118W ","","LIME ROCK RESOURCES IV-A  L.P.","500794","Land Well","","9300","","N","INJECTION","0","","TITAN","LIME ROCK RESOURCES IV-A  L.P.","773436","TITAN","500794","Y","4644133461","20150413","20141208","20140108","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4118W","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00345865","ANDREWS","O","UNIVERSITY 8-3","85280300","SPRABERRY (TREND AREA)","44319","   7  ","","PIEDRA OPERATING  LLC","664930","Land Well","","12505","","N","PRODUCING","0","","UNIVERSITY 8-3","PIEDRA OPERATING  LLC","776531","UNIVERSITY 8-3","664930","Y","4644133542","20150210","20140624","20140401","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","7","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00345873","ANDREWS","O","UNIVERSITY  7-43 ","85280300","SPRABERRY (TREND AREA)","40532","   9HR","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","10111","","N","PRODUCING","0","","UNIVERSITY  7-43 ","PIONEER NATURAL RES. USA  INC.","776705","UNIVERSITY  7-43 ","665748","Y","4644133549","20141212","20140812","20140411","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","9HR","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00345942","ANDREWS","O","UNIVERSITY 8-3","85280300","SPRABERRY (TREND AREA)","44319","   8  ","","PIEDRA OPERATING  LLC","664930","Land Well","","12503","","N","PRODUCING","0","","UNIVERSITY 8-3","PIEDRA OPERATING  LLC","778300","UNIVERSITY 8-3","664930","Y","4644133607","20141218","20141001","20140704","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","8","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346077","ANDREWS","O","UNIVERSITY  7-43 ","85280300","SPRABERRY (TREND AREA)","40532","  27H ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","10215","","N","PRODUCING","0","","UNIVERSITY  7-43 ","PIONEER NATURAL RES. USA  INC.","780850","UNIVERSITY  7-43 ","665748","Y","4644133722","20160105","20150206","20141219","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","27H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346092","ANDREWS","O","EMBAR -B-","28843666","EMBAR (PERMIAN)","01269","  87  ","","CONOCOPHILLIPS COMPANY","172232","Land Well","","7576","","N","PRODUCING","0","","EMBAR -B-","CONOCOPHILLIPS COMPANY","780987","EMBAR -B-","172232","Y","4644133736","20180216","20171207","20171025","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","87","3","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346249","ANDREWS","O","SERAPHINA 4516","85280300","SPRABERRY (TREND AREA)","46322","   1H ","","COG OPERATING LLC","166150","Land Well","","9890","","N","PRODUCING","0","","SERAPHINA 4516","COG OPERATING LLC","784969","SERAPHINA 4516","166150","Y","4644133862","20200918","20190904","20141118","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346351","ANDREWS","O","UNIVERSITY  7-43 ","85280300","SPRABERRY (TREND AREA)","40532","  21H ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","9469","","N","PRODUCING","0","","UNIVERSITY  7-43 ","PIONEER NATURAL RES. USA  INC.","787460","UNIVERSITY  7-43 ","665748","Y","4644133943","20151008","20150731","20150601","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","21H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346357","ANDREWS","O","UNIVERSITY 13 35","33176001","FUHRMAN-MASCHO","43993","  14  ","","AVALON TX OPERATING  LLC","037888","Land Well","","5003","","N","PRODUCING","0","","UNIVERSITY 13 35","AVALON TX OPERATING  LLC","784125","UNIVERSITY 13 35","037888","Y","4644133949","20141024","20140815","20140810","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","14","9","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346378","ANDREWS","O","SERAPHINA 4521","85280300","SPRABERRY (TREND AREA)","47437","   1AH","","COG OPERATING LLC","166150","Land Well","","9587","","N","PRODUCING","0","","SERAPHINA 4521","COG OPERATING LLC","788241","SERAPHINA 4521","166150","Y","4644133966","20200918","20190904","20150211","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1AH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346444","ANDREWS","O","UNIVERSITY 8-1","85280300","SPRABERRY (TREND AREA)","46147","   1  ","","OVINTIV USA INC.","628658","Land Well","","12350","","N","PRODUCING","0","","UNIVERSITY 8-1","OVINTIV USA INC.","788936","UNIVERSITY 8-1","628658","Y","4644134012","20150522","20150430","20141217","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346486","ANDREWS","O","SERAPHINA 4523","85280300","SPRABERRY (TREND AREA)","47438","   1AH","","COG OPERATING LLC","166150","Land Well","","9200","","N","PRODUCING","0","","SERAPHINA 4523","COG OPERATING LLC","789234","SERAPHINA 4523","166150","Y","4644134045","20200909","20190904","20150214","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1AH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346549","ANDREWS","O","SERAPHINA 4524","85280300","SPRABERRY (TREND AREA)","47859","   1SH","","COG OPERATING LLC","166150","Land Well","","8617","","N","PRODUCING","0","","SERAPHINA 4524","COG OPERATING LLC","789978","SERAPHINA 4524","166150","Y","4644134076","20200918","20190904","20151123","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1SH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346553","ANDREWS","O","WAPITI 12-17","89690750","THREE BAR (WICHITA)","46874","   1H ","","MAMMOTH EXPLORATION LLC","523592","Land Well","","7285","","N","PRODUCING","0","","WAPITI 12-17","MAMMOTH EXPLORATION LLC","790964","WAPITI 12-17","523592","Y","4644134078","20151013","20150827","20150101","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346622","ANDREWS","O","UL 14 OBERON","82572666","SHAFTER LAKE  N. (SAN ANDRES)","46617","4122H ","","LIME ROCK RESOURCES IV-A  L.P.","500794","Land Well","","4761","","N","PRODUCING","0","","UL 14 OBERON","LIME ROCK RESOURCES IV-A  L.P.","791715","UL 14 OBERON","500794","Y","4644134103","20150814","20141013","20140910","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4122H","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346626","ANDREWS","O","UB 13-14","82572666","SHAFTER LAKE  N. (SAN ANDRES)","42856","   5H ","","LIME ROCK RESOURCES IV-A  L.P.","500794","Land Well","","4705","","N","PRODUCING","0","","UB 13-14","LIME ROCK RESOURCES IV-A  L.P.","791713","UB 13-14","500794","Y","4644134107","20150723","20150226","20141222","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","5H","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346629","ANDREWS","O","UL 13 JAFFREY","82572666","SHAFTER LAKE  N. (SAN ANDRES)","45647","1123H ","","LIME ROCK RESOURCES IV-A  L.P.","500794","Land Well","","4731","","N","PRODUCING","0","","UL 13 JAFFREY","LIME ROCK RESOURCES IV-A  L.P.","791717","UL 13 JAFFREY","500794","Y","4644134109","20150616","20150217","20150104","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1123H","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346676","ANDREWS","O","SAINT ANDREWS UNIT","79735500","SAINT WILMA (STRAWN)","45203"," 321MH","","OXY USA INC.","630591","Land Well","","8956","","N","PRODUCING","0","","SAINT ANDREWS UNIT","OXY USA INC.","791919","SAINT ANDREWS UNIT","630591","Y","4644134140","20150812","20150721","20150408","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","321MH","3","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346714","ANDREWS","O","FULL BAR","33230001","FULLERTON","46302","	 1H ","","TEXLAND PETROLEUM  L.P.","849735","Land Well","","7048","","N","PRODUCING","0","","FULL BAR","TEXLAND PETROLEUM  L.P.","793447","FULL BAR","849735","Y","4644134162","20150618","20150414","20141204","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","11","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346719","ANDREWS","O","SERAPHINA 4551","85280300","SPRABERRY (TREND AREA)","47818","   1SH","","COG OPERATING LLC","166150","Land Well","","9239","","N","PRODUCING","0","","SERAPHINA 4551","COG OPERATING LLC","793425","SERAPHINA 4551","166150","Y","4644134164","20200918","20190904","20151126","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1SH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346720","ANDREWS","O","SERAPHINA 4552","85280300","SPRABERRY (TREND AREA)","47822","   1MH","","COG OPERATING LLC","166150","Land Well","","8626","","N","PRODUCING","0","","SERAPHINA 4552","COG OPERATING LLC","793431","SERAPHINA 4552","166150","Y","4644134165","20200918","20190904","20151129","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1MH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00346944","ANDREWS","O","FEE  BQ ","85280300","SPRABERRY (TREND AREA)","47041","2508  ","","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","11545","","N","PRODUCING","0","","FEE  BQ ","FASKEN OIL AND RANCH  LTD.","800280","FEE  BQ ","263696","Y","4644134270","20180109","20170927","20151017","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2508","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347094","ANDREWS","O","UNIVERSITY LANDS 8-1","85280300","SPRABERRY (TREND AREA)","47423","0203B ","","OVINTIV USA INC.","628658","Land Well","","12148","","N","PRODUCING","0","","UNIVERSITY LANDS 8-1","OVINTIV USA INC.","804929","UNIVERSITY LANDS 8-1","628658","Y","4644134357","20160401","20160309","20150628","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","0203B","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347125","ANDREWS","O","UNIVERSITY A","57774275","MARTIN (CONSOLIDATED)","46722","	 9  ","","FIVESTONES ENERGY LLC","271567","Land Well","","7700","","N","PRODUCING","0","","UNIVERSITY A","FIVESTONES ENERGY LLC","806369","UNIVERSITY A","271567","Y","4644134380","20150910","20150821","20150815","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","9","12","2020","D","0","0","","","","","","","","","","","","","","","","","0"
