DocNum,ReportMonth,ReportYear,DaysProduced,AcceptedDate,Revised,OpName,OpNumber,FacilityId,ApiCountyCode,ApiSequenceNumber,ApiSidetrack,Well,WellStatus,FormationCode,OilProduced,OilSales,OilAdjustment,OilGravity,GasProduced,GasSales,GasBtuSales,GasUsedOnLease,GasShrinkage,GasPressureTubing,GasPressureCasing,WaterProduced,WaterPressureTubing,WaterPressureCasing,FlaredVented,BomInvent,EomInvent
404722958,1,2026,30,07/08/2026 00:00:00,,DUNAMIS ENERGY OPERATING LLC,10848,438463,123,39984,00,Varra 3,PR,NBRR  ,366,378,,54,1600,1514,1369,86,,,,90,,,,76,64
404722958,2,2026,28,07/08/2026 00:00:00,,DUNAMIS ENERGY OPERATING LLC,10848,438463,123,39984,00,Varra 3,PR,NBRR  ,366,378,,54,1600,1514,1369,86,,,,90,,,,76,64
404722958,3,2026,30,07/08/2026 00:00:00,,DUNAMIS ENERGY OPERATING LLC,10848,438463,123,39984,00,Varra 3,PR,NBRR  ,366,378,,54,1600,1514,1369,86,,,,90,,,,76,64
404722958,4,2026,30,07/08/2026 00:00:00,,DUNAMIS ENERGY OPERATING LLC,10848,438463,123,39984,00,Varra 3,PR,NBRR  ,366,378,,54,1600,1514,1369,86,,,,90,,,,76,64
404623255,11,2025,30,04/16/2026 00:00:00,,DUNAMIS ENERGY OPERATING LLC,10848,438463,123,39984,01,Varra 3,PR,NBRR  ,232,212,,46.4,3937,3850,1370,87,,,,113,,,,72,92
404623287,12,2025,31,04/16/2026 00:00:00,,DUNAMIS ENERGY OPERATING LLC,10848,438463,123,39984,01,Varra 3,PR,NBRR  ,180,218,,48,3717,3625,1370,92,,,,,,,,92,54
404623561,1,2026,28,04/16/2026 00:00:00,,DUNAMIS ENERGY OPERATING LLC,10848,438463,123,39984,01,Varra 3,PR,NBRR  ,442,448,,52,3450,3374,1370,76,,,,84,,,,54,48
404678377,3,2026,31,06/01/2026 00:00:00,,DUNAMIS ENERGY OPERATING LLC,10848,438463,123,39984,01,Varra 3,PR,NBRR  ,580,548,,52.8,3269,3177,1370,92,,,,128,,,,44,76
404520442,10,2025,31,01/27/2026 00:00:00,,NOBLE ENERGY INC,100322,457951,123,48159,00,Wells Ranch State AA36-673,PR,NBRR  ,2355,2355,,40,13589,12436,1341,1153,,,,1508,,,,,
404498491,11,2025,30,01/08/2026 00:00:00,,NOBLE ENERGY INC,100322,457951,123,48159,00,Wells Ranch State AA36-673,PR,NBRR  ,1768,1768,,40,9703,8647,1333,1056,,,,2651,,,,,
404534073,12,2025,31,02/05/2026 00:00:00,,NOBLE ENERGY INC,100322,457951,123,48159,00,Wells Ranch State AA36-673,PR,NBRR  ,834,834,,40,6311,5376,1322,935,,,,742,,,,,
404599297,1,2026,26,03/30/2026 00:00:00,,NOBLE ENERGY INC,100322,457951,123,48159,00,Wells Ranch State AA36-673,PR,NBRR  ,1291,1291,,40,5700,4802,1317,898,,,,,,,,,
404671863,2,2026,28,05/26/2026 00:00:00,,NOBLE ENERGY INC,100322,457951,123,48159,00,Wells Ranch State AA36-673,PR,NBRR  ,1312,1312,,40,10405,9385,1333,1020,,,,,,,,,
404711187,3,2026,31,06/26/2026 00:00:00,,NOBLE ENERGY INC,100322,457951,123,48159,00,Wells Ranch State AA36-673,PR,NBRR  ,1368,1368,,40,10235,9353,1337,882,,,,,,,,,
404711187,4,2026,30,06/26/2026 00:00:00,,NOBLE ENERGY INC,100322,457951,123,48159,00,Wells Ranch State AA36-673,PR,NBRR  ,1549,1549,,40,9781,8968,1333,813,,,,,,,,,
404728010,5,2026,31,07/14/2026 00:00:00,,NOBLE ENERGY INC,100322,457951,123,48159,00,Wells Ranch State AA36-673,PR,NBRR  ,1528,1528,,40,9170,8355,1336,815,,,,4,,,,,
